FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX192100040,6,TEXT_T,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX192100040,7,TEXT_T,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX192200112,1,TEXT,LINE_HW,TEXT_HW,0.999,0.001,0.0,TEXT
CTX192400082,3,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,TEXT
CTX192400463,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192400603,4,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX192500814,6,TEXT_HW,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX192600284,1,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,TEXT
CTX192600508,3,TEXT_HW,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192600627,1,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX192600642,1,LINE_HW,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX192600917,1,TEXT,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX192601144,1,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192601171,1,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX192601201,1,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX192601321,1,TEXT_HW,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_HW
CTX192601345,1,LINE_HW,TEXT,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192601345,2,TEXT_HW,LINE_HW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192700037,1,TEXT,LINE_HW,LINE_T,0.893,0.105,0.002,LINE_HW
CTX192700593,1,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192700593,4,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX192700593,9,TEXT_HW,TEXT,LINE_HW,0.988,0.008,0.003,TEXT_HW
CTX192700593,13,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX192700593,20,TEXT_HW,TEXT,DRAW,0.999,0.001,0.0,TEXT_HW
CTX192700593,27,TEXT_HW,DRAW,TEXT_T,0.998,0.001,0.0,TEXT_HW
CTX192700593,32,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX192700661,1,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX192800214,2,LINE_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX192801001,1,TEXT,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT
CTX192801055,1,LINE_HW,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_HW
CTX192801142,1,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX192801144,1,LINE_HW,TEXT,LINE_T,0.999,0.001,0.0,LINE_HW
CTX192801466,1,LINE_HW,TEXT,DRAW,0.999,0.001,0.0,LINE_HW
CTX192900434,1,LINE_HW,DRAW,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX192900621,17,TEXT_HW,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX192900621,43,TEXT_HW,LINE_HW,DRAW,0.998,0.002,0.001,TEXT_HW
CTX193000925,1,TEXT_HW,TEXT,LINE_HW,0.998,0.002,0.0,TEXT_HW
CTX193001341,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193001502,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193001890,4,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193001890,5,DRAW,TEXT_T,DRAW_L,1.0,0.0,0.0,DRAW
CTX193002051,1,TEXT_HW,TEXT,DRAW,0.999,0.001,0.001,TEXT_HW
CTX193002112,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193002133,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX193002171,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193005167,4,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193100090,8,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX193100216,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193100253,7,TEXT_T,PHOTO,DRAW,1.0,0.0,0.0,TEXT_T
CTX193100253,14,TEXT_T,PHOTO,DRAW,1.0,0.0,0.0,TEXT_T
CTX193100253,25,TEXT_T,PHOTO,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193100253,38,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX193100253,43,TEXT_T,TEXT,PHOTO,1.0,0.0,0.0,TEXT_T
CTX193100253,48,TEXT_T,DRAW_L,PHOTO,1.0,0.0,0.0,TEXT_T
CTX193100259,1,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193100391,7,TEXT_T,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193100391,13,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193100974,2,TEXT_T,TEXT,TEXT_P,0.998,0.002,0.0,TEXT
CTX193100984,1,TEXT,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193101068,2,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,TEXT_T
CTX193101068,10,TEXT_T,PHOTO,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX193101068,50,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX193101105,1,TEXT_HW,DRAW,LINE_T,1.0,0.0,0.0,TEXT_HW
